INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576416524
Current turn eval function count: 298122
Current turn eval function average time: 1.739730347826392e-05

Move number 10 
Total States for game: 3310205
Max branching factor for game: 35.77862702103601
Average states per move for game: 331020.5
Average eval function execution time for game: 1.7465448855687447e-05
Eval function execution count: 3168828
States for current turn: 278118
Current turn branching factor: 22.767751840121445
Current turn eval function time: 4.94636607170105
Current turn eval function count: 268708
Current turn eval function average time: 1.8407959836331816e-05

Move number 11 
Total States for game: 4281670
Max branching factor for game: 35.77862702103601
Average states per move for game: 389242.7272727273
Average eval function execution time for game: 1.744942193297126e-05
Eval function execution count: 4105251
States for current turn: 971465
Current turn branching factor: 31.10770831035702
Current turn eval function time: 16.28925347328186
Current turn eval function count: 936423
Current turn eval function average time: 1.7395187295999628e-05

Move number 12 
Total States for game: 4833122
Max branching factor for game: 35.77862702103601
Average states per move for game: 402760.1666666667
Average eval function execution time for game: 1.7504971823089186e-05
Eval function execution count: 4641120
States for current turn: 551452
Current turn branching factor: 27.056066548180752
Current turn eval function time: 9.608417987823486
Current turn eval function count: 535869
Current turn eval function average time: 1.7930535238693572e-05

Move number 13 
Total States for game: 5177968
Max branching factor for game: 35.77862702103601
Average states per move for game: 398305.23076923075
Average eval function execution time for game: 1.7613684121043526e-05
Eval function execution count: 4973113
States for current turn: 344846
Current turn branching factor: 24.003923372332736
Current turn eval function time: 6.352166652679443
Current turn eval function count: 331993
Current turn eval function average time: 1.9133435502192646e-05

Move number 14 
Total States for game: 5450549
Max branching factor for game: 35.77862702103601
Average states per move for game: 389324.9285714286
Average eval function execution time for game: 1.7613072830479995e-05
Eval function execution count: 5237343
States for current turn: 272581
Current turn branching factor: 22.672297476566843
Current turn eval function time: 4.650862216949463
Current turn eval function count: 264230
Current turn eval function average time: 1.760156763785135e-05

Move number 15 
Total States for game: 5894857
Max branching factor for game: 35.77862702103601
Average states per move for game: 392990.4666666667
Average eval function execution time for game: 1.7623668796638815e-05
Eval function execution count: 5669791
States for current turn: 444308
Current turn branching factor: 25.64386448728012
Current turn eval function time: 7.676815032958984
Current turn eval function count: 432448
Current turn eval function average time: 1.7751995691872742e-05

Move number 16 
Total States for game: 5968262
Max branching factor for game: 35.77862702103601
Average states per move for game: 373016.375
Average eval function execution time for game: 1.7618489135075244e-05
Eval function execution count: 5741615
States for current turn: 73405
Current turn branching factor: 16.3707055437449
Current turn eval function time: 1.23606276512146
Current turn eval function count: 71824
Current turn eval function average time: 1.7209606331051736e-05

Move number 17 
Total States for game: 6073849
Max branching factor for game: 35.77862702103601
Average states per move for game: 357285.23529411765
Average eval function execution time for game: 1.7621126178960925e-05
Eval function execution count: 5843792
States for current turn: 105587
Current turn branching factor: 17.87879673222107
Current turn eval function time: 1.8156147003173828
Current turn eval function count: 102177
Current turn eval function average time: 1.7769309143127932e-05

Move number 18 
Total States for game: 6431129
Max branching factor for game: 35.77862702103601
Average states per move for game: 357284.94444444444
Average eval function execution time for game: 1.759801686072982e-05
Eval function execution count: 6189174
States for current turn: 357280
Current turn branching factor: 24.24236160638012
Current turn eval function time: 5.942992210388184
Current turn eval function count: 345382
Current turn eval function average time: 1.7207011976270287e-05

Move number 19 
Total States for game: 6945338
Max branching factor for game: 35.77862702103601
Average states per move for game: 365544.1052631579
Average eval function execution time for game: 1.7516108577842978e-05
Eval function execution count: 6688919
States for current turn: 514209
Current turn branching factor: 26.58808842248106
Current turn eval function time: 8.24664306640625
Current turn eval function count: 499745
Current turn eval function average time: 1.6501702000832925e-05

Move number 20 
Total States for game: 7785045
Max branching factor for game: 35.77862702103601
Average states per move for game: 389252.25
Average eval function execution time for game: 1.7397353955262984e-05
Eval function execution count: 7507138
States for current turn: 839707
Current turn branching factor: 30.075813979394024
Current turn eval function time: 13.440505504608154
Current turn eval function count: 818219
Current turn eval function average time: 1.6426538010738145e-05

Move number 21 
Total States for game: 8152440
Max branching factor for game: 35.77862702103601
Average states per move for game: 388211.4285714286
Average eval function execution time for game: 1.734770813383254e-05
Eval function execution count: 7861725
States for current turn: 367395
Current turn branching factor: 24.40229664661417
Current turn eval function time: 5.778573751449585
Current turn eval function count: 354587
Current turn eval function average time: 1.62966317192948e-05

Move number 22 
Total States for game: 9298554
Max branching factor for game: 35.77862702103601
Average states per move for game: 422661.54545454547
Average eval function execution time for game: 1.7234431397481022e-05
Eval function execution count: 8967226
States for current turn: 1146114
Current turn branching factor: 32.42573170300153
Current turn eval function time: 18.16213059425354
Current turn eval function count: 1105501
Current turn eval function average time: 1.642886853494799e-05

Move number 23 
Total States for game: 9675090
Max branching factor for game: 35.77862702103601
Average states per move for game: 420656.0869565217
Average eval function execution time for game: 1.718869662243651e-05
Eval function execution count: 9332333
States for current turn: 376536
Current turn branching factor: 24.581310909324102
Current turn eval function time: 5.8655993938446045
Current turn eval function count: 365107
Current turn eval function average time: 1.606542573504371e-05

Move number 24 
Total States for game: 9959020
Max branching factor for game: 35.77862702103601
Average states per move for game: 414959.1666666667
Average eval function execution time for game: 1.718093021680663e-05
Eval function execution count: 9606228
States for current turn: 283930
Current turn branching factor: 22.876839541927744
Current turn eval function time: 4.633292198181152
Current turn eval function count: 273895
Current turn eval function average time: 1.691630806762136e-05

Move number 25 
Total States for game: 10126678
Max branching factor for game: 35.77862702103601
Average states per move for game: 405067.12
Average eval function execution time for game: 1.71741397546323e-05
Eval function execution count: 9767730
States for current turn: 167658
Current turn branching factor: 20.04677316436507
Current turn eval function time: 2.7084271907806396
Current turn eval function count: 161502
Current turn eval function average time: 1.6770239320755406e-05

Move number 26 
Total States for game: 10501647
Max branching factor for game: 35.77862702103601
Average states per move for game: 403909.5
Average eval function execution time for game: 1.7155210811034235e-05
Eval function execution count: 10132646
States for current turn: 374969
Current turn branching factor: 24.578095446655514
Current turn eval function time: 6.075318098068237
Current turn eval function count: 364916
Current turn eval function average time: 1.6648538562486265e-05

Move number 27 
Total States for game: 10604509
Max branching factor for game: 35.77862702103601
Average states per move for game: 392759.5925925926
Average eval function execution time for game: 1.715980389049926e-05
Eval function execution count: 10233569
States for current turn: 102862
Current turn branching factor: 17.823686629429165
Current turn eval function time: 1.7783589363098145
Current turn eval function count: 100923
Current turn eval function average time: 1.762094801293872e-05

Move number 28 
Total States for game: 10766835
Max branching factor for game: 35.77862702103601
Average states per move for game: 384529.8214285714
Average eval function execution time for game: 1.7159525751499946e-05
Eval function execution count: 10392571
States for current turn: 162326
Current turn branching factor: 19.968739283914854
Current turn eval function time: 2.725552558898926
Current turn eval function count: 159002
Current turn eval function average time: 1.7141624375158337e-05

Move number 29 
Total States for game: 10940728
Max branching factor for game: 35.77862702103601
Average states per move for game: 377266.4827586207
Average eval function execution time for game: 1.714073789741679e-05
Eval function execution count: 10558723
States for current turn: 173893
Current turn branching factor: 20.18953857153986
Current turn eval function time: 2.6527137756347656
Current turn eval function count: 166152
Current turn eval function average time: 1.5965584378369e-05

Move number 30 
Total States for game: 11106488
Max branching factor for game: 35.77862702103601
Average states per move for game: 370216.26666666666
Average eval function execution time for game: 1.7131752717153638e-05
Eval function execution count: 10719822
States for current turn: 165760
Current turn branching factor: 20.034255640794388
Current turn eval function time: 2.665036201477051
Current turn eval function count: 161099
Current turn eval function average time: 1.6542847574951123e-05

Move number 31 
Total States for game: 11749681
Max branching factor for game: 35.77862702103601
Average states per move for game: 379021.96774193546
Average eval function execution time for game: 1.709372889436178e-05
Eval function execution count: 11349314
States for current turn: 643193
Current turn branching factor: 28.167451408725956
Current turn eval function time: 10.352756977081299
Current turn eval function count: 629492
Current turn eval function average time: 1.6446208970219317e-05

Move number 32 
Total States for game: 12478293
Max branching factor for game: 35.77862702103601
Average states per move for game: 389946.65625
Average eval function execution time for game: 1.707725376049591e-05
Eval function execution count: 12055348
States for current turn: 728612
Current turn branching factor: 28.98720913819869
Current turn eval function time: 11.870140314102173
Current turn eval function count: 706034
Current turn eval function average time: 1.6812420243362462e-05

Move number 33 
Total States for game: 14980841
Max branching factor for game: 39.296785520227644
Average states per move for game: 453964.8787878788
Average eval function execution time for game: 1.679411135100686e-05
Eval function execution count: 14440017
States for current turn: 2502548
Current turn branching factor: 39.296785520227644
Current turn eval function time: 36.635016441345215
Current turn eval function count: 2384669
Current turn eval function average time: 1.5362725997337666e-05

Move number 34 
Total States for game: 16838312
Max branching factor for game: 39.296785520227644
Average states per move for game: 495244.4705882353
Average eval function execution time for game: 1.6692609272105592e-05
Eval function execution count: 16173698
States for current turn: 1857471
Current turn branching factor: 36.2862674642016
Current turn eval function time: 27.473967790603638
Current turn eval function count: 1733681
Current turn eval function average time: 1.5847187452941826e-05

Move number 35 
Total States for game: 17845529
Max branching factor for game: 39.296785520227644
Average states per move for game: 509872.2571428571
Average eval function execution time for game: 1.665309011926374e-05
Eval function execution count: 17115682
States for current turn: 1007217
Current turn branching factor: 31.153789529416382
Current turn eval function time: 15.047773599624634
Current turn eval function count: 941984
Current turn eval function average time: 1.597455328288446e-05

Move number 36 
Total States for game: 18692773
Max branching factor for game: 39.296785520227644
Average states per move for game: 519243.69444444444
Average eval function execution time for game: 1.6625129723591882e-05
Eval function execution count: 17888382
States for current turn: 847244
Current turn branching factor: 29.648500134474833
Current turn eval function time: 12.367676496505737
Current turn eval function count: 772700
Current turn eval function average time: 1.6005793317595105e-05

Move number 37 
Total States for game: 19350958
Max branching factor for game: 39.296785520227644
Average states per move for game: 522998.86486486485
Average eval function execution time for game: 1.660745493256964e-05
Eval function execution count: 18500076
States for current turn: 658185
Current turn branching factor: 27.966206179942233
Current turn eval function time: 9.842507123947144
Current turn eval function count: 611694
Current turn eval function average time: 1.609057326693926e-05

Move number 38 
Total States for game: 20213696
Max branching factor for game: 39.296785520227644
Average states per move for game: 531939.3684210526
Average eval function execution time for game: 1.6607918500402132e-05
Eval function execution count: 19297002
States for current turn: 862738
Current turn branching factor: 29.878204745675962
Current turn eval function time: 13.243858098983765
Current turn eval function count: 796926
Current turn eval function average time: 1.661867990125026e-05

Move number 39 
Total States for game: 20735029
Max branching factor for game: 39.296785520227644
Average states per move for game: 531667.4102564103
Average eval function execution time for game: 1.6597253594287958e-05
Eval function execution count: 19795235
States for current turn: 521333
Current turn branching factor: 26.567954713402866
Current turn eval function time: 8.063498735427856
Current turn eval function count: 498233
Current turn eval function average time: 1.618419240682142e-05

Move number 40 
Total States for game: 22758739
Max branching factor for game: 39.296785520227644
Average states per move for game: 568968.475
Average eval function execution time for game: 1.6494849567907142e-05
Eval function execution count: 21725370
States for current turn: 2023710
Current turn branching factor: 37.273220757784436
Current turn eval function time: 29.810174703598022
Current turn eval function count: 1930135
Current turn eval function average time: 1.5444606052736218e-05


INFO:root:

INFO:root:###########################################
INFO:root:Running play_16() no communication, pocket_val = .25, base first
INFO:root:play_14: team 1 players are PartneredAI, communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2;  team 2 players are PartneredAI, non-communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2
INFO:root:move: whiteA moved g1f3
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved f7f6
INFO:root:move: blackB moved e7e6
INFO:root:move: whiteA moved b1c3
INFO:root:move: whiteB moved d2d4
INFO:root:move: blackA moved c7c6
INFO:root:move: blackB moved g8f6
INFO:root:move: whiteA moved e2e4
INFO:root:move: whiteB moved e2e3
INFO:root:move: blackA moved d7d6
INFO:root:move: blackB moved b8c6
INFO:root:move: whiteA moved f1c4
INFO:root:move: whiteB moved f1c4
INFO:root:move: blackA moved c8g4
INFO:root:move: blackB moved d7d5
INFO:root:move: whiteA moved h2h3
INFO:root:move: whiteB moved c4b5
INFO:root:move: blackA moved g4d7
INFO:root:move: blackB moved a7a6
INFO:root:move: whiteA moved d2d4
INFO:root:move: whiteB moved b5c6
INFO:root:move: blackA moved N@a5
INFO:root:move: blackB moved b7c6
INFO:root:move: whiteA moved B@f7
INFO:root:Game over! A status:stalemate/checkmate, B status:False
INFO:root:Stats for Agent whiteA
Move number 1 
Total States for game: 3231
Max branching factor for game: 7.075306639512899
Average states per move for game: 3231.0
Average eval function execution time for game: 1.6785676443186742e-05
Eval function execution count: 2506
States for current turn: 3231
Current turn branching factor: 7.075306639512899
Current turn eval function time: 0.04206490516662598
Current turn eval function count: 2506
Current turn eval function average time: 1.6785676443186742e-05

Move number 2 
Total States for game: 9680
Max branching factor for game: 8.460621766317953
Average states per move for game: 4840.0
Average eval function execution time for game: 1.4955969344272839e-05
Eval function execution count: 7630
States for current turn: 6449
Current turn branching factor: 8.460621766317953
Current turn eval function time: 0.07204914093017578
Current turn eval function count: 5124
Current turn eval function average time: 1.406111259371112e-05

Move number 3 
Total States for game: 40050
Max branching factor for game: 12.857482300882097
Average states per move for game: 13350.0
Average eval function execution time for game: 1.2743619340873527e-05
Eval function execution count: 34959
States for current turn: 30370
Current turn branching factor: 12.857482300882097
Current turn eval function time: 0.3313901424407959
Current turn eval function count: 27329
Current turn eval function average time: 1.2125952008518274e-05

Move number 4 
Total States for game: 81122
Max branching factor for game: 13.833326264844954
Average states per move for game: 20280.5
Average eval function execution time for game: 1.2726818260481299e-05
Eval function execution count: 71578
States for current turn: 41072
Current turn branching factor: 13.833326264844954
Current turn eval function time: 0.4654560089111328
Current turn eval function count: 36619
Current turn eval function average time: 1.2710778800926645e-05

Move number 5 
Total States for game: 124988
Max branching factor for game: 14.213192848168623
Average states per move for game: 24997.6
Average eval function execution time for game: 1.2550245134262876e-05
Eval function execution count: 112388
States for current turn: 43866
Current turn branching factor: 14.213192848168623
Current turn eval function time: 0.49953675270080566
Current turn eval function count: 40810
Current turn eval function average time: 1.2240547726067279e-05

Move number 6 
Total States for game: 157532
Max branching factor for game: 14.213192848168623
Average states per move for game: 26255.333333333332
Average eval function execution time for game: 1.2660927795905827e-05
Eval function execution count: 140499
States for current turn: 32544
Current turn branching factor: 12.94848845160345
Current turn eval function time: 0.3683507442474365
Current turn eval function count: 28111
Current turn eval function average time: 1.3103437951244585e-05

Move number 7 
Total States for game: 221773
Max branching factor for game: 14.898832969151048
Average states per move for game: 31681.85714285714
Average eval function execution time for game: 1.312463799091419e-05
Eval function execution count: 189772
States for current turn: 64241
Current turn branching factor: 14.898832969151048
Current turn eval function time: 0.7118411064147949
Current turn eval function count: 49273
Current turn eval function average time: 1.4446879760006392e-05


INFO:root:

INFO:root:Stats for Agent whiteB
Move number 1 
Total States for game: 3231
Max branching factor for game: 7.075306639512899
Average states per move for game: 3231.0
Average eval function execution time for game: 1.6705949879225406e-05
Eval function execution count: 2506
States for current turn: 3231
Current turn branching factor: 7.075306639512899
Current turn eval function time: 0.04186511039733887
Current turn eval function count: 2506
Current turn eval function average time: 1.6705949879225406e-05

Move number 2 
Total States for game: 51874
Max branching factor for game: 14.56887807859877
Average states per move for game: 25937.0
Average eval function execution time for game: 1.3188848353706638e-05
Eval function execution count: 47557
States for current turn: 48643
Current turn branching factor: 14.56887807859877
Current turn eval function time: 0.5853569507598877
Current turn eval function count: 45051
Current turn eval function average time: 1.2993206604956331e-05

Move number 3 
Total States for game: 105507
Max branching factor for game: 14.91445618902642
Average states per move for game: 35169.0
Average eval function execution time for game: 1.3046626709937921e-05
Eval function execution count: 97037
States for current turn: 53633
Current turn branching factor: 14.91445618902642
Current turn eval function time: 0.6387834548950195
Current turn eval function count: 49480
Current turn eval function average time: 1.2909932394806377e-05

Move number 4 
Total States for game: 152763
Max branching factor for game: 14.91445618902642
Average states per move for game: 38190.75
Average eval function execution time for game: 1.3347238612649756e-05
Eval function execution count: 141514
States for current turn: 47256
Current turn branching factor: 14.52224875228025
Current turn eval function time: 0.6228156089782715
Current turn eval function count: 44477
Current turn eval function average time: 1.4003093935703206e-05

Move number 5 
Total States for game: 191866
Max branching factor for game: 14.91445618902642
Average states per move for game: 38373.2
Average eval function execution time for game: 1.3498256906582727e-05
Eval function execution count: 177839
States for current turn: 39103
Current turn branching factor: 13.805476649701712
Current turn eval function time: 0.511695384979248
Current turn eval function count: 36325
Current turn eval function average time: 1.4086590088898777e-05

Move number 6 
Total States for game: 197964
Max branching factor for game: 14.91445618902642
Average states per move for game: 32994.0
Average eval function execution time for game: 1.3592048156656693e-05
Eval function execution count: 182532
States for current turn: 6098
Current turn branching factor: 8.276803382575654
Current turn eval function time: 0.08046722412109375
Current turn eval function count: 4693
Current turn eval function average time: 1.714622291095115e-05


INFO:root:

INFO:root:Stats for Agent blackA
Move number 1 
Total States for game: 3327
Max branching factor for game: 7.105464252633839
Average states per move for game: 3327.0
Average eval function execution time for game: 1.7902719221567816e-05
Eval function execution count: 2549
States for current turn: 3327
Current turn branching factor: 7.105464252633839
Current turn eval function time: 0.04563403129577637
Current turn eval function count: 2549
Current turn eval function average time: 1.7902719221567816e-05

Move number 2 
Total States for game: 13560
Max branching factor for game: 9.53852792575218
Average states per move for game: 6780.0
Average eval function execution time for game: 1.6284933642490182e-05
Eval function execution count: 10827
States for current turn: 10233
Current turn branching factor: 9.53852792575218
Current turn eval function time: 0.13068294525146484
Current turn eval function count: 8278
Current turn eval function average time: 1.5786777633663305e-05

Move number 3 
Total States for game: 24127
Max branching factor for game: 9.634438804983835
Average states per move for game: 8042.333333333333
Average eval function execution time for game: 1.6132622646070253e-05
Eval function execution count: 19443
States for current turn: 10567
Current turn branching factor: 9.634438804983835
Current turn eval function time: 0.13734960556030273
Current turn eval function count: 8616
Current turn eval function average time: 1.5941226272087132e-05

Move number 4 
Total States for game: 40676
Max branching factor for game: 10.810920528312835
Average states per move for game: 10169.0
Average eval function execution time for game: 1.6093092037033027e-05
Eval function execution count: 33103
States for current turn: 16549
Current turn branching factor: 10.810920528312835
Current turn eval function time: 0.21906304359436035
Current turn eval function count: 13660
Current turn eval function average time: 1.6036826031797976e-05

Move number 5 
Total States for game: 124928
Max branching factor for game: 16.737360935575843
Average states per move for game: 24985.6
Average eval function execution time for game: 1.5702731247318153e-05
Eval function execution count: 111581
States for current turn: 84252
Current turn branching factor: 16.737360935575843
Current turn eval function time: 1.2193968296051025
Current turn eval function count: 78478
Current turn eval function average time: 1.5538072193545995e-05

Move number 6 
Total States for game: 203541
Max branching factor for game: 16.737360935575843
Average states per move for game: 33923.5
Average eval function execution time for game: 1.6273080348955328e-05
Eval function execution count: 180935
States for current turn: 78613
Current turn branching factor: 16.22810759664407
Current turn eval function time: 1.1922433376312256
Current turn eval function count: 69354
Current turn eval function average time: 1.7190693220740342e-05


INFO:root:

INFO:root:Stats for Agent blackB
Move number 1 
Total States for game: 3322
Max branching factor for game: 7.147598134882738
Average states per move for game: 3322.0
Average eval function execution time for game: 1.5883975558810763e-05
Eval function execution count: 2610
States for current turn: 3322
Current turn branching factor: 7.147598134882738
Current turn eval function time: 0.041457176208496094
Current turn eval function count: 2610
Current turn eval function average time: 1.5883975558810763e-05

Move number 2 
Total States for game: 15566
Max branching factor for game: 10.001249765693336
Average states per move for game: 7783.0
Average eval function execution time for game: 1.4436315838136798e-05
Eval function execution count: 12615
States for current turn: 12244
Current turn branching factor: 10.001249765693336
Current turn eval function time: 0.1406569480895996
Current turn eval function count: 10005
Current turn eval function average time: 1.405866547622185e-05

Move number 3 
Total States for game: 29937
Max branching factor for game: 10.498690501190502
Average states per move for game: 9979.0
Average eval function execution time for game: 1.428616757424462e-05
Eval function execution count: 24764
States for current turn: 14371
Current turn branching factor: 10.498690501190502
Current turn eval function time: 0.17166852951049805
Current turn eval function count: 12149
Current turn eval function average time: 1.4130260063420697e-05

Move number 4 
Total States for game: 66562
Max branching factor for game: 13.08518544062933
Average states per move for game: 16640.5
Average eval function execution time for game: 1.4326271358602919e-05
Eval function execution count: 54081
States for current turn: 36625
Current turn branching factor: 13.08518544062933
Current turn eval function time: 0.42099642753601074
Current turn eval function count: 29317
Current turn eval function average time: 1.4360146929631639e-05

Move number 5 
Total States for game: 90085
Max branching factor for game: 13.08518544062933
Average states per move for game: 18017.0
Average eval function execution time for game: 1.4270880003238774e-05
Eval function execution count: 74176
States for current turn: 23523
Current turn branching factor: 11.906167899472354
Current turn eval function time: 0.28377771377563477
Current turn eval function count: 20095
Current turn eval function average time: 1.4121807105032833e-05

Move number 6 
Total States for game: 99723
Max branching factor for game: 13.08518544062933
Average states per move for game: 16620.5
Average eval function execution time for game: 1.4256241983624203e-05
Eval function execution count: 82571
States for current turn: 9638
Current turn branching factor: 9.572054774316548
Current turn eval function time: 0.11859536170959473
Current turn eval function count: 8395
Current turn eval function average time: 1.4126904313233439e-05


INFO:root:

INFO:root:###########################################
INFO:root:Running play_16() no communication, pocket_val = 0.5, base first
INFO:root:play_14: team 1 players are PartneredAI, communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2;  team 2 players are PartneredAI, non-communicating, using iterative deepening to max_depth 4/max_states 1000000, with eval class 2
INFO:root:move: whiteA moved g1f3
INFO:root:move: whiteB moved g1f3
INFO:root:move: blackA moved f7f6
INFO:root:move: blackB moved e7e6
INFO:root:move: whiteA moved b1c3
INFO:root:move: whiteB moved d2d4
INFO:root:move: blackA moved c7c6
INFO:root:move: blackB moved g8f6
INFO:root:move: whiteA moved e2e4
INFO:root:move: whiteB moved e2e3
INFO:root:move: blackA moved d7d6
INFO:root:move: blackB moved b8c6
INFO:root:move: whiteA moved f1c4
INFO:root:move: whiteB moved f1c4
INFO:root:move: blackA moved c8g4
INFO:root:move: blackB moved d7d5
INFO:root:move: whiteA moved h2h3
INFO:root:move: whiteB moved c4b5
INFO:root:move: blackA moved g4d7
INFO:root:move: blackB moved a7a6
INFO:root:move: whiteA moved d2d4
INFO:root:move: whiteB moved b5c6
INFO:root:move: blackA moved N@a5
INFO:root:move: blackB moved b7c6
INFO:root:move: whiteA moved B@f7
INFO:root:Game over! A status:stalemate/checkmate, B status:False
INFO:root:Stats for Agent whiteA
Move number 1 
Total States for game: 3231
Max branching factor for game: 7.075306639512899
Average states per move for game: 3231.0
Average eval function execution time for game: 1.2852626139891214e-05
Eval function execution count: 2506
States for current turn: 3231
Current turn branching factor: 7.075306639512899
Current turn eval function time: 0.03220868110656738
Current turn eval function count: 2506
Current turn eval function average time: 1.2852626139891214e-05

Move number 2 
Total States for game: 9680
Max branching factor for game: 8.460621766317953
Average states per move for game: 4840.0
Average eval function execution time for game: 1.2635747227100057e-05
Eval function execution count: 7630
States for current turn: 6449
Current turn branching factor: 8.460621766317953
Current turn eval function time: 0.06420207023620605
Current turn eval function count: 5124
Current turn eval function average time: 1.252967803204646e-05

Move number 3 
Total States for game: 40050
Max branching factor for game: 12.857482300882097
Average states per move for game: 13350.0
Average eval function execution time for game: 1.1999876678745269e-05
Eval function execution count: 34959
States for current turn: 30370
Current turn branching factor: 12.857482300882097
Current turn eval function time: 0.3230929374694824
Current turn eval function count: 27329
Current turn eval function average time: 1.1822347596673219e-05

Move number 4 
Total States for game: 81122
Max branching factor for game: 13.833326264844954
Average states per move for game: 20280.5
Average eval function execution time for game: 1.1951336667065302e-05
Eval function execution count: 71578
States for current turn: 41072
Current turn branching factor: 13.833326264844954
Current turn eval function time: 0.43594908714294434
Current turn eval function count: 36619
Current turn eval function average time: 1.1904997054614937e-05

Move number 5 
Total States for game: 124988
Max branching factor for game: 14.213192848168623
Average states per move for game: 24997.6
Average eval function execution time for game: 1.1949336464712152e-05
Eval function execution count: 112388
States for current turn: 43866
Current turn branching factor: 14.213192848168623
Current turn eval function time: 0.48750925064086914
Current turn eval function count: 40810
Current turn eval function average time: 1.1945828244079127e-05

Move number 6 
Total States for game: 157532
Max branching factor for game: 14.213192848168623
Average states per move for game: 26255.333333333332
Average eval function execution time for game: 1.2122758082279048e-05
Eval function execution count: 140499
States for current turn: 32544
Current turn branching factor: 12.94848845160345
Current turn eval function time: 0.3602733612060547
Current turn eval function count: 28111
Current turn eval function average time: 1.281609907886787e-05

Move number 7 
Total States for game: 222661
Max branching factor for game: 14.946230088493207
Average states per move for game: 31808.714285714286
Average eval function execution time for game: 1.2740718370610864e-05
Eval function execution count: 190402
States for current turn: 65129
Current turn branching factor: 14.946230088493207
Current turn eval function time: 0.7226228713989258
Current turn eval function count: 49903
Current turn eval function average time: 1.4480549694385623e-05


INFO:root:

INFO:root:Stats for Agent whiteB
Move number 1 
Total States for game: 3231
Max branching factor for game: 7.075306639512899
Average states per move for game: 3231.0
Average eval function execution time for game: 1.2266188741015703e-05
Eval function execution count: 2506
States for current turn: 3231
Current turn branching factor: 7.075306639512899
Current turn eval function time: 0.03073906898498535
Current turn eval function count: 2506
Current turn eval function average time: 1.2266188741015703e-05

Move number 2 
Total States for game: 51874
Max branching factor for game: 14.56887807859877
Average states per move for game: 25937.0
Average eval function execution time for game: 1.1730808725137874e-05
Eval function execution count: 47557
States for current turn: 48643
Current turn branching factor: 14.56887807859877
Current turn eval function time: 0.5271430015563965
Current turn eval function count: 45051
Current turn eval function average time: 1.1701027758682304e-05

Move number 3 
Total States for game: 105507
Max branching factor for game: 14.91445618902642
Average states per move for game: 35169.0
Average eval function execution time for game: 1.2362758972551022e-05
Eval function execution count: 97037
States for current turn: 53633
Current turn branching factor: 14.91445618902642
Current turn eval function time: 0.6417629718780518
Current turn eval function count: 49480
Current turn eval function average time: 1.2970148987026107e-05

Move number 4 
Total States for game: 152763
Max branching factor for game: 14.91445618902642
Average states per move for game: 38190.75
Average eval function execution time for game: 1.4142975825452852e-05
Eval function execution count: 141514
States for current turn: 47256
Current turn branching factor: 14.52224875228025
Current turn eval function time: 0.8017840385437012
Current turn eval function count: 44477
Current turn eval function average time: 1.802693613651328e-05

Move number 5 
Total States for game: 191866
Max branching factor for game: 14.91445618902642
Average states per move for game: 38373.2
Average eval function execution time for game: 1.4153662326314604e-05
Eval function execution count: 177839
States for current turn: 39103
Current turn branching factor: 13.805476649701712
Current turn eval function time: 0.5156440734863281
Current turn eval function count: 36325
Current turn eval function average time: 1.4195294521302908e-05

Move number 6 
Total States for game: 197964
Max branching factor for game: 14.91445618902642
Average states per move for game: 32994.0
Average eval function execution time for game: 1.4247780231983001e-05
Eval function execution count: 182532
States for current turn: 6098
Current turn branching factor: 8.276803382575654
Current turn eval function time: 0.0836026668548584
Current turn eval function count: 4693
Current turn eval function average time: 1.7814333444461623e-05


INFO:root:

INFO:root:Stats for Agent blackA
Move number 1 
Total States for game: 3327
Max branching factor for game: 7.105464252633839
Average states per move for game: 3327.0
Average eval function execution time for game: 1.6113130098794103e-05
Eval function execution count: 2549
States for current turn: 3327
Current turn branching factor: 7.105464252633839
Current turn eval function time: 0.04107236862182617
Current turn eval function count: 2549
Current turn eval function average time: 1.6113130098794103e-05

Move number 2 
Total States for game: 13560
Max branching factor for game: 9.53852792575218
Average states per move for game: 6780.0
Average eval function execution time for game: 1.5847205322975926e-05
Eval function execution count: 10827
States for current turn: 10233
Current turn branching factor: 9.53852792575218
Current turn eval function time: 0.13050532341003418
Current turn eval function count: 8278
Current turn eval function average time: 1.576532053757359e-05

Move number 3 
Total States for game: 24127
Max branching factor for game: 9.634438804983835
Average states per move for game: 8042.333333333333
Average eval function execution time for game: 1.5890586647803183e-05
Eval function execution count: 19443
States for current turn: 10567
Current turn branching factor: 9.634438804983835
Current turn eval function time: 0.13738298416137695
Current turn eval function count: 8616
Current turn eval function average time: 1.5945100297281447e-05

Move number 4 
Total States for game: 40676
Max branching factor for game: 10.810920528312835
Average states per move for game: 10169.0
Average eval function execution time for game: 1.7593069940529045e-05
Eval function execution count: 33103
States for current turn: 16549
Current turn branching factor: 10.810920528312835
Current turn eval function time: 0.2734227180480957
Current turn eval function count: 13660
Current turn eval function average time: 2.0016304395907446e-05

Move number 5 
Total States for game: 124928
