INFO:root:Nathaniel running | Pypy v7.2.0
INFO:root:random seed is 1576621474
States for current turn: 0
Current turn branching factor: 16.345690141192055
Current turn eval function time: 0.01608443260192871
Current turn eval function count: 71386
Current turn eval function average time: 2.2531634496860325e-07

Move number 15 
Total States for game: 0
Max branching factor for game: 21.521925197336067
Average states per move for game: 0.0
Average eval function execution time for game: 2.2772755091416372e-07
Eval function execution count: 1030788
States for current turn: 0
Current turn branching factor: 16.195720218892145
Current turn eval function time: 0.014571428298950195
Current turn eval function count: 68802
Current turn eval function average time: 2.11787859349295e-07

Move number 16 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.2719998940739046e-07
Eval function execution count: 1475682
States for current turn: 0
Current turn branching factor: 25.826415703992026
Current turn eval function time: 0.10053610801696777
Current turn eval function count: 444894
Current turn eval function average time: 2.2597766662838287e-07

Move number 17 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.2593923796921854e-07
Eval function execution count: 1570245
States for current turn: 0
Current turn branching factor: 17.53599085919831
Current turn eval function time: 0.019505023956298828
Current turn eval function count: 94563
Current turn eval function average time: 2.062648600012566e-07

Move number 18 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.2598299489206373e-07
Eval function execution count: 1699048
States for current turn: 0
Current turn branching factor: 18.944427900065605
Current turn eval function time: 0.029175996780395508
Current turn eval function count: 128803
Current turn eval function average time: 2.265164381295118e-07

Move number 19 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.2603591735915877e-07
Eval function execution count: 1700206
States for current turn: 0
Current turn branching factor: 5.833472298241169
Current turn eval function time: 0.0003516674041748047
Current turn eval function count: 1158
Current turn eval function average time: 3.036851504100213e-07

Move number 20 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.255487842197683e-07
Eval function execution count: 1794837
States for current turn: 0
Current turn branching factor: 17.53914253045477
Current turn eval function time: 0.02051568031311035
Current turn eval function count: 94631
Current turn eval function average time: 2.1679661329913403e-07

Move number 21 
Total States for game: 0
Max branching factor for game: 25.826415703992026
Average states per move for game: 0.0
Average eval function execution time for game: 2.2553223904630422e-07
Eval function execution count: 1808740
States for current turn: 0
Current turn branching factor: 10.858682395808959
Current turn eval function time: 0.0031058788299560547
Current turn eval function count: 13903
Current turn eval function average time: 2.2339630511084333e-07

Move number 22 
Total States for game: 0
Max branching factor for game: 31.432169430795007
Average states per move for game: 0.0
Average eval function execution time for game: 2.2971809159909812e-07
Eval function execution count: 2784847
States for current turn: 0
Current turn branching factor: 31.432169430795007
Current turn eval function time: 0.23180055618286133
Current turn eval function count: 976107
Current turn eval function average time: 2.3747453525367746e-07

Move number 23 
Total States for game: 0
Max branching factor for game: 31.432169430795007
Average states per move for game: 0.0
Average eval function execution time for game: 2.297368672945695e-07
Eval function execution count: 2796829
States for current turn: 0
Current turn branching factor: 10.462424302468566
Current turn eval function time: 0.002804994583129883
Current turn eval function count: 11982
Current turn eval function average time: 2.3410069964362233e-07

Move number 24 
Total States for game: 0
Max branching factor for game: 32.62256347554332
Average states per move for game: 0.0
Average eval function execution time for game: 2.2316481104071156e-07
Eval function execution count: 3929418
States for current turn: 0
Current turn branching factor: 32.62256347554332
Current turn eval function time: 0.2343730926513672
Current turn eval function count: 1132589
Current turn eval function average time: 2.0693569569487888e-07

Move number 25 
Total States for game: 0
Max branching factor for game: 32.62256347554332
Average states per move for game: 0.0
Average eval function execution time for game: 2.231232653458195e-07
Eval function execution count: 3944028
States for current turn: 0
Current turn branching factor: 10.994172681340535
Current turn eval function time: 0.0030965805053710938
Current turn eval function count: 14610
Current turn eval function average time: 2.1194938435120422e-07

Move number 26 
Total States for game: 0
Max branching factor for game: 32.62256347554332
Average states per move for game: 0.0
Average eval function execution time for game: 2.2403924480251453e-07
Eval function execution count: 4952339
States for current turn: 0
Current turn branching factor: 31.688277037471526
Current turn eval function time: 0.22951388359069824
Current turn eval function count: 1008311
Current turn eval function average time: 2.276221161831005e-07

Move number 27 
Total States for game: 0
Max branching factor for game: 32.62256347554332
Average states per move for game: 0.0
Average eval function execution time for game: 2.2405442118842912e-07
Eval function execution count: 4964526
States for current turn: 0
Current turn branching factor: 10.506890417806932
Current turn eval function time: 0.0028057098388671875
Current turn eval function count: 12187
Current turn eval function average time: 2.3022153432897247e-07

Move number 28 
Total States for game: 0
Max branching factor for game: 32.62256347554332
Average states per move for game: 0.0
Average eval function execution time for game: 2.2253045466352527e-07
Eval function execution count: 5726728
States for current turn: 0
Current turn branching factor: 29.547280904508867
Current turn eval function time: 0.1620473861694336
Current turn eval function count: 762202
Current turn eval function average time: 2.126042521135258e-07

Move number 29 
Total States for game: 0
Max branching factor for game: 32.62256347554332
Average states per move for game: 0.0
Average eval function execution time for game: 2.2253354212579808e-07
Eval function execution count: 5729402
States for current turn: 0
Current turn branching factor: 7.191017584138672
Current turn eval function time: 0.0006127357482910156
Current turn eval function count: 2674
Current turn eval function average time: 2.291457547834763e-07

Move number 30 
Total States for game: 0
Max branching factor for game: 32.62256347554332
Average states per move for game: 0.0
Average eval function execution time for game: 2.2192326595101302e-07
Eval function execution count: 5888314
States for current turn: 0
Current turn branching factor: 19.96591295447398
Current turn eval function time: 0.031769752502441406
Current turn eval function count: 158912
Current turn eval function average time: 1.9992041194146072e-07

Move number 31 
Total States for game: 0
Max branching factor for game: 32.62256347554332
Average states per move for game: 0.0
Average eval function execution time for game: 2.2186277366512627e-07
Eval function execution count: 5952182
States for current turn: 0
Current turn branching factor: 15.89720699516982
Current turn eval function time: 0.01381373405456543
Current turn eval function count: 63868
Current turn eval function average time: 2.1628568382547487e-07

Move number 32 
Total States for game: 0
Max branching factor for game: 37.88082816171192
Average states per move for game: 0.0
Average eval function execution time for game: 2.2089015229373582e-07
Eval function execution count: 8011284
States for current turn: 0
Current turn branching factor: 37.88082816171192
Current turn eval function time: 0.44904613494873047
Current turn eval function count: 2059102
Current turn eval function average time: 2.1807862599751274e-07

Move number 33 
Total States for game: 0
Max branching factor for game: 37.88082816171192
Average states per move for game: 0.0
Average eval function execution time for game: 2.2079660917631502e-07
Eval function execution count: 8133183
States for current turn: 0
Current turn branching factor: 18.685298309529593
Current turn eval function time: 0.026165485382080078
Current turn eval function count: 121899
Current turn eval function average time: 2.1464889278894886e-07

Move number 34 
Total States for game: 0
Max branching factor for game: 37.88082816171192
Average states per move for game: 0.0
Average eval function execution time for game: 2.1858722488114986e-07
Eval function execution count: 9695676
States for current turn: 0
Current turn branching factor: 35.355299461281106
Current turn eval function time: 0.32357168197631836
Current turn eval function count: 1562493
Current turn eval function average time: 2.0708680421372662e-07

Move number 35 
Total States for game: 0
Max branching factor for game: 37.88082816171192
Average states per move for game: 0.0
Average eval function execution time for game: 2.1855771306148798e-07
Eval function execution count: 9851804
States for current turn: 0
Current turn branching factor: 19.87788616116833
Current turn eval function time: 0.03383684158325195
Current turn eval function count: 156128
Current turn eval function average time: 2.1672500501672956e-07

Move number 36 
Total States for game: 0
Max branching factor for game: 37.88082816171192
Average states per move for game: 0.0
Average eval function execution time for game: 2.1911237497220077e-07
Eval function execution count: 11415555
States for current turn: 0
Current turn branching factor: 35.36241366026946
Current turn eval function time: 0.3481016159057617
Current turn eval function count: 1563751
Current turn eval function average time: 2.2260680626631842e-07

Move number 37 
Total States for game: 0
Max branching factor for game: 37.88082816171192
Average states per move for game: 0.0
Average eval function execution time for game: 2.1910407166331803e-07
Eval function execution count: 11433237
States for current turn: 0
Current turn branching factor: 11.531421491149715
Current turn eval function time: 0.0037794113159179688
Current turn eval function count: 17682
Current turn eval function average time: 2.137434292454456e-07

Move number 38 
Total States for game: 0
Max branching factor for game: 37.88082816171192
Average states per move for game: 0.0
Average eval function execution time for game: 2.1900637554049713e-07
Eval function execution count: 11524541
States for current turn: 0
Current turn branching factor: 17.382908777192316
Current turn eval function time: 0.018879175186157227
Current turn eval function count: 91304
Current turn eval function average time: 2.0677270641107977e-07

Move number 39 
Total States for game: 0
Max branching factor for game: 37.88082816171192
Average states per move for game: 0.0
Average eval function execution time for game: 2.1899227314654585e-07
Eval function execution count: 11627503
States for current turn: 0
Current turn branching factor: 17.913037806182817
Current turn eval function time: 0.022385358810424805
Current turn eval function count: 102962
Current turn eval function average time: 2.1741379159714073e-07

Move number 40 
Total States for game: 0
Max branching factor for game: 37.88082816171192
Average states per move for game: 0.0
Average eval function execution time for game: 2.1850556000469595e-07
Eval function execution count: 13110914
States for current turn: 0
Current turn branching factor: 34.899192133860446
Current turn eval function time: 0.31847429275512695
Current turn eval function count: 1483411
Current turn eval function average time: 2.1469052929709094e-07

Move number 41 
Total States for game: 0
Max branching factor for game: 37.88082816171192
Average states per move for game: 0.0
Average eval function execution time for game: 2.1849596556171745e-07
Eval function execution count: 13176176
States for current turn: 0
Current turn branching factor: 15.983250083066043
Current turn eval function time: 0.014133691787719727
Current turn eval function count: 65262
Current turn eval function average time: 2.165684745750931e-07

Move number 42 
Total States for game: 0
Max branching factor for game: 38.49783540655935
Average states per move for game: 0.0
Average eval function execution time for game: 2.1650354506386354e-07
Eval function execution count: 15372747
States for current turn: 0
Current turn branching factor: 38.49783540655935
Current turn eval function time: 0.4493129253387451
Current turn eval function count: 2196571
Current turn eval function average time: 2.0455197001997437e-07

Move number 43 
Total States for game: 0
Max branching factor for game: 38.49783540655935
Average states per move for game: 0.0
Average eval function execution time for game: 2.165078500377885e-07
Eval function execution count: 15437715
States for current turn: 0
Current turn branching factor: 15.965218783046307
Current turn eval function time: 0.014132261276245117
Current turn eval function count: 64968
Current turn eval function average time: 2.175264942163083e-07

Move number 44 
Total States for game: 0
Max branching factor for game: 38.49783540655935
Average states per move for game: 0.0
Average eval function execution time for game: 2.1562993981843034e-07
Eval function execution count: 16993407
States for current turn: 0
Current turn branching factor: 35.316764109877475
Current turn eval function time: 0.3219008445739746
Current turn eval function count: 1555692
Current turn eval function average time: 2.0691810755212124e-07

Move number 45 
Total States for game: 0
Max branching factor for game: 38.49783540655935
Average states per move for game: 0.0
Average eval function execution time for game: 2.156200772594988e-07
Eval function execution count: 17105848
States for current turn: 0
Current turn branching factor: 18.31180583894836
Current turn eval function time: 0.02407693862915039
Current turn eval function count: 112441
Current turn eval function average time: 2.1412953130219752e-07

Move number 46 
Total States for game: 0
Max branching factor for game: 39.794083356326865
Average states per move for game: 0.0
Average eval function execution time for game: 2.1523870142551162e-07
Eval function execution count: 19613539
States for current turn: 0
Current turn branching factor: 39.794083356326865
Current turn eval function time: 0.5332283973693848
Current turn eval function count: 2507691
Current turn eval function average time: 2.1263720185995196e-07

Move number 47 
Total States for game: 0
Max branching factor for game: 39.794083356326865
Average states per move for game: 0.0
Average eval function execution time for game: 2.1523111048258538e-07
Eval function execution count: 19627045
States for current turn: 0
Current turn branching factor: 10.780320839704077
Current turn eval function time: 0.002758026123046875
Current turn eval function count: 13506
Current turn eval function average time: 2.042074724601566e-07

Move number 48 
Total States for game: 0
Max branching factor for game: 39.794083356326865
Average states per move for game: 0.0
Average eval function execution time for game: 2.1546827978157322e-07
Eval function execution count: 19697616
States for current turn: 0
Current turn branching factor: 16.298835174228802
Current turn eval function time: 0.01986074447631836
Current turn eval function count: 70571
Current turn eval function average time: 2.814292623927443e-07

Move number 49 
Total States for game: 0
Max branching factor for game: 39.794083356326865
Average states per move for game: 0.0
Average eval function execution time for game: 2.1549823741956335e-07
Eval function execution count: 19720168
States for current turn: 0
Current turn branching factor: 12.254518893075527
Current turn eval function time: 0.005450010299682617
Current turn eval function count: 22552
Current turn eval function average time: 2.416641672438195e-07

Move number 50 
Total States for game: 0
Max branching factor for game: 39.794083356326865
Average states per move for game: 0.0
Average eval function execution time for game: 2.1573066875274982e-07
Eval function execution count: 21029247
States for current turn: 0
Current turn branching factor: 33.82528496208482
Current turn eval function time: 0.28699207305908203
Current turn eval function count: 1309079
Current turn eval function average time: 2.1923205021170001e-07

Move number 51 
Total States for game: 0
Max branching factor for game: 39.794083356326865
Average states per move for game: 0.0
Average eval function execution time for game: 2.159018609771545e-07
Eval function execution count: 21105555
States for current turn: 0
Current turn branching factor: 16.620440034228572
Current turn eval function time: 0.020075082778930664
Current turn eval function count: 76308
Current turn eval function average time: 2.6307966109622404e-07

Move number 52 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1593275389098862e-07
Eval function execution count: 23910486
States for current turn: 0
Current turn branching factor: 40.92423271129548
Current turn eval function time: 0.6063284873962402
Current turn eval function count: 2804931
Current turn eval function average time: 2.161652059876839e-07

Move number 53 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1598216353871623e-07
Eval function execution count: 23953865
States for current turn: 0
Current turn branching factor: 14.43177947616559
Current turn eval function time: 0.010550498962402344
Current turn eval function count: 43379
Current turn eval function average time: 2.4321673995256564e-07

Move number 54 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1616241780096855e-07
Eval function execution count: 24886355
States for current turn: 0
Current turn branching factor: 31.074993450904955
Current turn eval function time: 0.2058870792388916
Current turn eval function count: 932490
Current turn eval function average time: 2.207928012513717e-07

Move number 55 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1616807612310964e-07
Eval function execution count: 24947374
States for current turn: 0
Current turn branching factor: 15.71687761883837
Current turn eval function time: 0.013331174850463867
Current turn eval function count: 61019
Current turn eval function average time: 2.184758001682077e-07

Move number 56 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1628301623482253e-07
Eval function execution count: 25385693
States for current turn: 0
Current turn branching factor: 25.730461404768867
Current turn eval function time: 0.09766840934753418
Current turn eval function count: 438319
Current turn eval function average time: 2.2282495020187166e-07

Move number 57 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1628542519345032e-07
Eval function execution count: 25393368
States for current turn: 0
Current turn branching factor: 9.359865241533992
Current turn eval function time: 0.0017211437225341797
Current turn eval function count: 7675
Current turn eval function average time: 2.2425325375038173e-07

Move number 58 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.162814700067923e-07
Eval function execution count: 25441766
States for current turn: 0
Current turn branching factor: 14.832243744575411
Current turn eval function time: 0.010367155075073242
Current turn eval function count: 48398
Current turn eval function average time: 2.1420627040524902e-07

Move number 59 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1627683294715724e-07
Eval function execution count: 25454657
States for current turn: 0
Current turn branching factor: 10.655446481133172
Current turn eval function time: 0.0026700496673583984
Current turn eval function count: 12891
Current turn eval function average time: 2.0712510025276537e-07

Move number 60 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1624501215882202e-07
Eval function execution count: 25542038
States for current turn: 0
Current turn branching factor: 17.193102512517292
Current turn eval function time: 0.018085718154907227
Current turn eval function count: 87381
Current turn eval function average time: 2.0697540832569125e-07

Move number 61 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1623986629444877e-07
Eval function execution count: 25562234
States for current turn: 0
Current turn branching factor: 11.921100259117198
Current turn eval function time: 0.004235744476318359
Current turn eval function count: 20196
Current turn eval function average time: 2.097318516695563e-07

Move number 62 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1596940730121327e-07
Eval function execution count: 26164436
States for current turn: 0
Current turn branching factor: 27.857077240738896
Current turn eval function time: 0.12314367294311523
Current turn eval function count: 602202
Current turn eval function average time: 2.044889803473174e-07

Move number 63 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.159604544800145e-07
Eval function execution count: 26225654
States for current turn: 0
Current turn branching factor: 15.729676258784957
Current turn eval function time: 0.012986421585083008
Current turn eval function count: 61218
Current turn eval function average time: 2.1213403876446483e-07

Move number 64 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.157075095664442e-07
Eval function execution count: 26778363
States for current turn: 0
Current turn branching factor: 27.266169747269238
Current turn eval function time: 0.11258983612060547
Current turn eval function count: 552709
Current turn eval function average time: 2.037054510069593e-07

Move number 65 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1569909995070459e-07
Eval function execution count: 26875406
States for current turn: 0
Current turn branching factor: 17.649851408405752
Current turn eval function time: 0.020706892013549805
Current turn eval function count: 97043
Current turn eval function average time: 2.1337852306245485e-07

Move number 66 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1548866016785773e-07
Eval function execution count: 27492286
States for current turn: 0
Current turn branching factor: 28.025293694248255
Current turn eval function time: 0.1272749900817871
Current turn eval function count: 616880
Current turn eval function average time: 2.0632050006773945e-07

Move number 67 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1548972876494158e-07
Eval function execution count: 27496302
States for current turn: 0
Current turn branching factor: 7.960648093655405
Current turn eval function time: 0.0008947849273681641
Current turn eval function count: 4016
Current turn eval function average time: 2.2280501179486157e-07

Move number 68 
Total States for game: 0
Max branching factor for game: 40.92423271129548
Average states per move for game: 0.0
Average eval function execution time for game: 2.1548732183412748e-07
Eval function execution count: 27531095
States for current turn: 0
Current turn branching factor: 13.657555350385072
Current turn eval function time: 0.0074312686920166016
Current turn eval function count: 34793
Current turn eval function average time: 2.135851663270371e-07


INFO:root:

INFO:root:Unidentified agent divider 
Move number 1 
Total States for game: 0
Max branching factor for game: 10.753481492232648
Average states per move for game: 0.0
Average eval function execution time for game: 3.8030723094797546e-07
Eval function execution count: 13372
States for current turn: 0
Current turn branching factor: 10.753481492232648
Current turn eval function time: 0.005085468292236328
Current turn eval function count: 13372
Current turn eval function average time: 3.8030723094797546e-07

Move number 2 
Total States for game: 0
Max branching factor for game: 10.753481492232648
Average states per move for game: 0.0
Average eval function execution time for game: 4.0537319134064115e-07
Eval function execution count: 17415
States for current turn: 0
Current turn branching factor: 7.9739945653303606
Current turn eval function time: 0.0019741058349609375
Current turn eval function count: 4043
Current turn eval function average time: 4.882774758745826e-07

Move number 3 
Total States for game: 0
Max branching factor for game: 12.688699916071396
Average states per move for game: 0.0
Average eval function execution time for game: 2.849007669509545e-07
Eval function execution count: 43337
States for current turn: 0
Current turn branching factor: 12.688699916071396
Current turn eval function time: 0.00528717041015625
Current turn eval function count: 25922
Current turn eval function average time: 2.039646018885985e-07

Move number 4 
Total States for game: 0
Max branching factor for game: 12.688699916071396
Average states per move for game: 0.0
Average eval function execution time for game: 2.786803221453637e-07
Eval function execution count: 47504
States for current turn: 0
Current turn branching factor: 8.03444487030996
Current turn eval function time: 0.0008916854858398438
Current turn eval function count: 4167
Current turn eval function average time: 2.1398739760975372e-07

Move number 5 
Total States for game: 0
Max branching factor for game: 15.47826573144993
Average states per move for game: 0.0
Average eval function execution time for game: 2.3312750988250419e-07
Eval function execution count: 104901
States for current turn: 0
Current turn branching factor: 15.47826573144993
Current turn eval function time: 0.011216878890991211
Current turn eval function count: 57397
Current turn eval function average time: 1.9542622246792011e-07

Move number 6 
Total States for game: 0
Max branching factor for game: 15.47826573144993
Average states per move for game: 0.0
Average eval function execution time for game: 2.3720329940853313e-07
Eval function execution count: 116141
States for current turn: 0
Current turn branching factor: 10.296546326103165
Current turn eval function time: 0.003093719482421875
Current turn eval function count: 11240
Current turn eval function average time: 2.7524194683468637e-07

Move number 7 
Total States for game: 0
Max branching factor for game: 15.47826573144993
Average states per move for game: 0.0
Average eval function execution time for game: 2.5348173857819816e-07
Eval function execution count: 155636
States for current turn: 0
Current turn branching factor: 14.0972866141074
Current turn eval function time: 0.01190185546875
Current turn eval function count: 39495
Current turn eval function average time: 3.0135094236612227e-07

Move number 8 
Total States for game: 0
Max branching factor for game: 15.47826573144993
Average states per move for game: 0.0
Average eval function execution time for game: 2.537688471073932e-07
Eval function execution count: 180729
States for current turn: 0
Current turn branching factor: 12.58601214972241
Current turn eval function time: 0.006412506103515625
Current turn eval function count: 25093
Current turn eval function average time: 2.555495996300014e-07

Move number 9 
Total States for game: 0
Max branching factor for game: 18.24750586379764
Average states per move for game: 0.0
Average eval function execution time for game: 2.462440662279966e-07
Eval function execution count: 291599
States for current turn: 0
Current turn branching factor: 18.24750586379764
Current turn eval function time: 0.025941133499145508
Current turn eval function count: 110870
Current turn eval function average time: 2.3397793360823946e-07

Move number 10 
Total States for game: 0
Max branching factor for game: 18.24750586379764
Average states per move for game: 0.0
Average eval function execution time for game: 2.477669163522264e-07
Eval function execution count: 304822
States for current turn: 0
Current turn branching factor: 10.723399834895792
Current turn eval function time: 0.0037202835083007812
Current turn eval function count: 13223
Current turn eval function average time: 2.813494296529366e-07

Move number 11 
Total States for game: 0
Max branching factor for game: 18.24750586379764
Average states per move for game: 0.0
Average eval function execution time for game: 2.5007296828806334e-07
Eval function execution count: 412094
States for current turn: 0
Current turn branching factor: 18.097625394477657
Current turn eval function time: 0.027528762817382812
Current turn eval function count: 107272
Current turn eval function average time: 2.566257999979754e-07

Move number 12 
Total States for game: 0
Max branching factor for game: 18.24750586379764
Average states per move for game: 0.0
Average eval function execution time for game: 2.547978194807681e-07
Eval function execution count: 423380
States for current turn: 0
Current turn branching factor: 10.307064919643935
Current turn eval function time: 0.004822731018066406
Current turn eval function count: 11286
Current turn eval function average time: 4.2731977831529386e-07

Move number 13 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.5638035562277027e-07
Eval function execution count: 576077
States for current turn: 0
Current turn branching factor: 19.76776757862734
Current turn eval function time: 0.039818525314331055
Current turn eval function count: 152697
Current turn eval function average time: 2.607682227832312e-07

Move number 14 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.5552921339628687e-07
Eval function execution count: 610864
States for current turn: 0
Current turn branching factor: 13.656966506135575
Current turn eval function time: 0.008398771286010742
Current turn eval function count: 34787
Current turn eval function average time: 2.4143419340589133e-07

Move number 15 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.515952185551546e-07
Eval function execution count: 671922
States for current turn: 0
Current turn branching factor: 15.71938835880624
Current turn eval function time: 0.012958765029907227
Current turn eval function count: 61058
Current turn eval function average time: 2.1223697189405526e-07

Move number 16 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.51979800877182e-07
Eval function execution count: 686552
States for current turn: 0
Current turn branching factor: 10.997933301928526
Current turn eval function time: 0.003944873809814453
Current turn eval function count: 14630
Current turn eval function average time: 2.696427757904616e-07

Move number 17 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.478752486796984e-07
Eval function execution count: 774982
States for current turn: 0
Current turn branching factor: 17.244472190425164
Current turn eval function time: 0.019101619720458984
Current turn eval function count: 88430
Current turn eval function average time: 2.1600836503968094e-07

Move number 18 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.482809486868283e-07
Eval function execution count: 803587
States for current turn: 0
Current turn branching factor: 13.005003937590022
Current turn eval function time: 0.007416486740112305
Current turn eval function count: 28605
Current turn eval function average time: 2.5927239084468815e-07

Move number 19 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.469511484769688e-07
Eval function execution count: 837958
States for current turn: 0
Current turn branching factor: 13.615952947398302
Current turn eval function time: 0.0074193477630615234
Current turn eval function count: 34371
Current turn eval function average time: 2.158606896238551e-07

Move number 20 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.468728444043512e-07
Eval function execution count: 902234
States for current turn: 0
Current turn branching factor: 15.922534938414296
Current turn eval function time: 0.015802383422851562
Current turn eval function count: 64276
Current turn eval function average time: 2.458520042138833e-07

Move number 21 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.44542961377172e-07
Eval function execution count: 966734
States for current turn: 0
Current turn branching factor: 15.936389239222475
Current turn eval function time: 0.013670921325683594
Current turn eval function count: 64500
Current turn eval function average time: 2.119522686152495e-07

Move number 22 
Total States for game: 0
Max branching factor for game: 19.76776757862734
Average states per move for game: 0.0
Average eval function execution time for game: 2.4326930869306746e-07
Eval function execution count: 1034581
States for current turn: 0
Current turn branching factor: 16.139224482503952
Current turn eval function time: 0.015273809432983398
Current turn eval function count: 67847
Current turn eval function average time: 2.2512136767997698e-07

Move number 23 
Total States for game: 0
Max branching factor for game: 21.91631561299463
Average states per move for game: 0.0
Average eval function execution time for game: 2.3718097387689196e-07
Eval function execution count: 1265293
States for current turn: 0
Current turn branching factor: 21.91631561299463
Current turn eval function time: 0.048421621322631836
Current turn eval function count: 230712
Current turn eval function average time: 2.098790757421887e-07

Move number 24 
Total States for game: 0
Max branching factor for game: 21.91631561299463
Average states per move for game: 0.0
Average eval function execution time for game: 2.3638399809931422e-07
Eval function execution count: 1335419
States for current turn: 0
Current turn branching factor: 16.27308027596054
Current turn eval function time: 0.015568256378173828
Current turn eval function count: 70126
Current turn eval function average time: 2.220040552458978e-07

Move number 25 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.302301542114955e-07
Eval function execution count: 1583532
States for current turn: 0
Current turn branching factor: 22.318365211836767
Current turn eval function time: 0.048905134201049805
Current turn eval function count: 248113
Current turn eval function average time: 1.971083103305744e-07

Move number 26 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.2994273078668355e-07
Eval function execution count: 1632392
States for current turn: 0
Current turn branching factor: 14.867514326394147
Current turn eval function time: 0.010779857635498047
Current turn eval function count: 48860
Current turn eval function average time: 2.20627458769915e-07

Move number 27 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.2574645100159942e-07
Eval function execution count: 1870566
States for current turn: 0
Current turn branching factor: 22.091417716772717
Current turn eval function time: 0.046916961669921875
Current turn eval function count: 238174
Current turn eval function average time: 1.9698607601972454e-07

Move number 28 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.2549652374208494e-07
Eval function execution count: 1960644
States for current turn: 0
Current turn branching factor: 17.324259633402296
Current turn eval function time: 0.019844770431518555
Current turn eval function count: 90078
Current turn eval function average time: 2.2030651692442723e-07

Move number 29 
Total States for game: 0
Max branching factor for game: 22.318365211836767
Average states per move for game: 0.0
Average eval function execution time for game: 2.2307706813658114e-07
Eval function execution count: 2190795
States for current turn: 0
Current turn branching factor: 21.902980502287228
Current turn eval function time: 0.04659771919250488
Current turn eval function count: 230151
Current turn eval function average time: 2.0246585586204222e-07

Move number 30 
Total States for game: 0
Max branching factor for game: 22.318365211836767
